id,fake,real
TEST_19707,0.38921684,0.89127564
TEST_19708,0.051825836,0.088069305
TEST_19709,0.9969022,0.023150943
TEST_19710,0.60631216,0.8294091
TEST_19711,0.97265834,0.764913
TEST_19712,0.31731603,0.87143284
TEST_19713,0.575211,0.58360904
TEST_19714,0.3062081,0.9064357
TEST_19715,0.33130637,0.9936246
TEST_19716,0.28013882,0.9932773
TEST_19717,0.97879696,0.9971522
TEST_19718,0.6004143,0.99741745
TEST_19719,0.46193197,0.5496361
TEST_19720,0.9955416,0.44509926
TEST_19721,0.29928553,0.9975302
TEST_19722,0.99714637,0.034660134
TEST_19723,0.16162777,0.99698555
TEST_19724,0.07565281,0.9956626
TEST_19725,0.056325488,0.87645036
TEST_19726,0.99699897,0.19081923
TEST_19727,0.9971123,0.4344933
TEST_19728,0.9860662,0.5490335
TEST_19729,0.5119804,0.9836889
TEST_19730,0.18910253,0.23678423
TEST_19731,0.55784166,0.59530973
TEST_19732,0.27804783,0.4180771
TEST_19733,0.06585112,0.99699855
TEST_19734,0.157883,0.02918488
TEST_19735,0.5000297,0.86392754
TEST_19736,0.35496128,0.59411454
TEST_19737,0.9966132,0.023528054
TEST_19738,0.20885718,0.94067127
TEST_19739,0.99703646,0.23169364
TEST_19740,0.997276,0.025527883
TEST_19741,0.9576255,0.8637301
TEST_19742,0.47468933,0.14283755
TEST_19743,0.9974729,0.027168365
TEST_19744,0.07076431,0.9214001
TEST_19745,0.17474034,0.9967992
TEST_19746,0.29408866,0.7372689
TEST_19747,0.84873664,0.15041402
TEST_19748,0.1367536,0.8763754
TEST_19749,0.15039195,0.9969712
TEST_19750,0.6514884,0.14916092
TEST_19751,0.99269867,0.04852162
TEST_19752,0.29913622,0.99732065
TEST_19753,0.30582124,0.74414957
TEST_19754,0.81126577,0.05988195
TEST_19755,0.9178541,0.0625795
TEST_19756,0.07795519,0.7246326
TEST_19757,0.22546574,0.9928077
TEST_19758,0.20850545,0.9971842
TEST_19759,0.29994166,0.9966355
TEST_19760,0.13995808,0.9716435
TEST_19761,0.99720526,0.025523089
TEST_19762,0.1876475,0.99587005
TEST_19763,0.38009822,0.956483
TEST_19764,0.19293685,0.9978081
TEST_19765,0.76493055,0.21053568
TEST_19766,0.43284583,0.7055961
TEST_19767,0.3748731,0.29087156
TEST_19768,0.35393578,0.7940327
TEST_19769,0.99654365,0.12821507
TEST_19770,0.5333818,0.048239987
TEST_19771,0.064727955,0.9972432
TEST_19772,0.8220845,0.079441115
TEST_19773,0.66797036,0.997613
TEST_19774,0.08887375,0.9974702
TEST_19775,0.46056584,0.28723237
TEST_19776,0.99532866,0.123563394
TEST_19777,0.9226798,0.72515005
TEST_19778,0.5976054,0.4217902
TEST_19779,0.27175045,0.87626183
TEST_19780,0.95084417,0.75206685
TEST_19781,0.053205512,0.05314013
TEST_19782,0.91656494,0.7701828
TEST_19783,0.10183647,0.9981939
TEST_19784,0.19719608,0.9971912
TEST_19785,0.045883656,0.9965067
TEST_19786,0.08469022,0.944329
TEST_19787,0.9970176,0.16322452
TEST_19788,0.36394095,0.97105366
TEST_19789,0.36472192,0.5147631
TEST_19790,0.23574217,0.99732137
TEST_19791,0.21790814,0.5392917
TEST_19792,0.24818857,0.14138818
TEST_19793,0.65003264,0.8481825
TEST_19794,0.9733974,0.99591625
TEST_19795,0.22912678,0.9870741
TEST_19796,0.79842854,0.053306863
TEST_19797,0.050551224,0.060680397
TEST_19798,0.98577285,0.99748516
TEST_19799,0.18828806,0.61368465
TEST_19800,0.13631938,0.7635474
TEST_19801,0.0853035,0.9915576
TEST_19802,0.9066425,0.07218246
TEST_19803,0.9971907,0.24178824
TEST_19804,0.6312723,0.1877011
TEST_19805,0.7840591,0.36538938
TEST_19806,0.27970976,0.57820463
TEST_19807,0.39970818,0.277328
TEST_19808,0.9967642,0.13014698
TEST_19809,0.053513452,0.074536294
TEST_19810,0.08750562,0.80239904
TEST_19811,0.4255184,0.63315815
TEST_19812,0.59486294,0.5071656
TEST_19813,0.75214636,0.99690044
TEST_19814,0.99672556,0.17604798
TEST_19815,0.94314325,0.09614899
TEST_19816,0.8491392,0.88867795
TEST_19817,0.517928,0.52783567
TEST_19818,0.15889184,0.93424726
TEST_19819,0.16059119,0.8117417
TEST_19820,0.8972069,0.608663
TEST_19821,0.23210098,0.99621165
TEST_19822,0.8909336,0.41543317
TEST_19823,0.18972616,0.9385786
TEST_19824,0.20963189,0.9822829
TEST_19825,0.30690768,0.91212463
TEST_19826,0.9961598,0.07500092
TEST_19827,0.9958595,0.95254093
TEST_19828,0.28743148,0.90695405
TEST_19829,0.9920595,0.17438117
TEST_19830,0.34384766,0.9820527
TEST_19831,0.07364164,0.7830262
TEST_19832,0.9660377,0.9441747
TEST_19833,0.050686225,0.2102968
TEST_19834,0.39172634,0.12980707
TEST_19835,0.9964774,0.6252049
TEST_19836,0.12304732,0.98641276
TEST_19837,0.50320446,0.9912796
TEST_19838,0.15609595,0.9917856
TEST_19839,0.23249903,0.989077
TEST_19840,0.047667634,0.9953914
TEST_19841,0.33880064,0.9855437
TEST_19842,0.7792154,0.071866095
TEST_19843,0.22862747,0.9928013
TEST_19844,0.114275135,0.99262136
TEST_19845,0.2515832,0.7052861
TEST_19846,0.15145758,0.87604797
TEST_19847,0.55319345,0.31491408
TEST_19848,0.9970894,0.12204812
TEST_19849,0.99723595,0.028626744
TEST_19850,0.45521444,0.5522111
TEST_19851,0.9965735,0.040113874
TEST_19852,0.14567764,0.8694713
TEST_19853,0.6933592,0.5835246
TEST_19854,0.8176871,0.2920237
TEST_19855,0.2608338,0.9968821
TEST_19856,0.08328508,0.6165208
TEST_19857,0.1489589,0.6818784
TEST_19858,0.19194752,0.910002
TEST_19859,0.31290781,0.9483366
TEST_19860,0.73809856,0.99683326
TEST_19861,0.7006,0.9715551
TEST_19862,0.9973517,0.091844805
TEST_19863,0.3228816,0.91900516
TEST_19864,0.40380296,0.18222798
TEST_19865,0.106615156,0.98888594
TEST_19866,0.13872977,0.9027914
TEST_19867,0.99696815,0.0358355
TEST_19868,0.054305248,0.9969278
TEST_19869,0.3494336,0.8966253
TEST_19870,0.36885563,0.7819695
TEST_19871,0.98476064,0.27743295
TEST_19872,0.9971324,0.028210217
TEST_19873,0.7879751,0.06046941
TEST_19874,0.19815642,0.9873873
TEST_19875,0.6637575,0.77234375
TEST_19876,0.16810322,0.039359476
TEST_19877,0.39292064,0.13542986
TEST_19878,0.15328531,0.9499363
TEST_19879,0.9968056,0.02545214
TEST_19880,0.9853031,0.33807966
TEST_19881,0.67321414,0.99707353
TEST_19882,0.44625616,0.32521453
TEST_19883,0.05429105,0.97555804
TEST_19884,0.955652,0.99344856
TEST_19885,0.05994585,0.8760575
TEST_19886,0.11615607,0.76304907
TEST_19887,0.9303078,0.76115036
TEST_19888,0.9949899,0.029806755
TEST_19889,0.07157644,0.9972279
TEST_19890,0.99693835,0.02545515
TEST_19891,0.14585038,0.29224718
TEST_19892,0.99594575,0.34001103
TEST_19893,0.79891366,0.99397945
TEST_19894,0.08982979,0.5931655
TEST_19895,0.27302012,0.8029466
TEST_19896,0.970392,0.3010145
TEST_19897,0.9894353,0.048954938
TEST_19898,0.092146866,0.98532003
TEST_19899,0.18646157,0.9867802
TEST_19900,0.7563292,0.55734056
TEST_19901,0.042379245,0.9964695
TEST_19902,0.30095032,0.99684083
TEST_19903,0.75582755,0.79240954
TEST_19904,0.21875948,0.9962183
TEST_19905,0.20977797,0.6884091
TEST_19906,0.18248783,0.9955678
TEST_19907,0.5787917,0.918267
TEST_19908,0.29500878,0.9965093
TEST_19909,0.5581913,0.21558166
TEST_19910,0.33718076,0.7616777
TEST_19911,0.9967568,0.06273165
TEST_19912,0.09005047,0.85175127
TEST_19913,0.9663782,0.2624359
TEST_19914,0.5719305,0.9249362
TEST_19915,0.9937212,0.06191054
TEST_19916,0.0915069,0.98760676
TEST_19917,0.46159643,0.033016965
TEST_19918,0.37823915,0.99692017
TEST_19919,0.7119516,0.70718944
TEST_19920,0.7049831,0.79705715
TEST_19921,0.28111285,0.8765806
TEST_19922,0.5260114,0.77793247
TEST_19923,0.27507314,0.9895497
TEST_19924,0.99715436,0.03502516
TEST_19925,0.16925217,0.91978014
TEST_19926,0.9945552,0.13737383
TEST_19927,0.20443428,0.30443358
TEST_19928,0.22960716,0.93577766
TEST_19929,0.43786168,0.9902168
TEST_19930,0.1563984,0.9965891
TEST_19931,0.6915402,0.6099454
TEST_19932,0.16434564,0.9966134
TEST_19933,0.9159472,0.9961356
TEST_19934,0.36178237,0.9976884
TEST_19935,0.07457963,0.9176542
TEST_19936,0.99697345,0.066054076
TEST_19937,0.34036845,0.9959348
TEST_19938,0.35887092,0.8205287
TEST_19939,0.9887943,0.8987229
TEST_19940,0.29999802,0.9964843
TEST_19941,0.8377755,0.43950105
TEST_19942,0.99083203,0.101956025
TEST_19943,0.9800271,0.19401668
TEST_19944,0.9955684,0.08971862
TEST_19945,0.9845376,0.94493234
TEST_19946,0.6460047,0.52325356
TEST_19947,0.44164187,0.9325348
TEST_19948,0.5299021,0.55137354
TEST_19949,0.19912659,0.9957599
TEST_19950,0.9967656,0.07945661
TEST_19951,0.044135634,0.11087006
TEST_19952,0.2023443,0.8379524
TEST_19953,0.20424123,0.9844916
TEST_19954,0.15042403,0.060732253
TEST_19955,0.27268356,0.649138
TEST_19956,0.9968368,0.106937975
TEST_19957,0.9967971,0.0285859
TEST_19958,0.35272163,0.9724351
TEST_19959,0.3109339,0.89217657
TEST_19960,0.9970829,0.06542444
TEST_19961,0.6307855,0.5432097
TEST_19962,0.26054174,0.76319426
TEST_19963,0.16803293,0.7762041
TEST_19964,0.16310403,0.950212
TEST_19965,0.6728608,0.8667551
TEST_19966,0.3133459,0.36544997
TEST_19967,0.04102909,0.16631848
TEST_19968,0.4227864,0.99590385
TEST_19969,0.13768706,0.99677944
TEST_19970,0.12389436,0.9965933
TEST_19971,0.33636722,0.41834825
TEST_19972,0.67430836,0.646634
TEST_19973,0.61184776,0.9961456
TEST_19974,0.9685253,0.54159784
TEST_19975,0.7321652,0.8883838
TEST_19976,0.99611807,0.11899407
TEST_19977,0.27285588,0.91758764
TEST_19978,0.99315226,0.08182462
TEST_19979,0.1361347,0.97907054
TEST_19980,0.9899837,0.7824993
TEST_19981,0.076149285,0.9945505
TEST_19982,0.36278254,0.31278485
TEST_19983,0.08639034,0.9973103
TEST_19984,0.9941334,0.09249297
TEST_19985,0.05505973,0.9788462
TEST_19986,0.23762012,0.82914346
TEST_19987,0.78086555,0.99703646
TEST_19988,0.9174501,0.07809537
TEST_19989,0.7077868,0.4446029
TEST_19990,0.08596755,0.99677086
TEST_19991,0.5094257,0.87836164
TEST_19992,0.05142811,0.9977801
TEST_19993,0.19040366,0.7593721
TEST_19994,0.1879369,0.99658084
TEST_19995,0.07920403,0.56174135
TEST_19996,0.99720514,0.03486955
TEST_19997,0.9971199,0.052035134
TEST_19998,0.101729274,0.99589705
TEST_19999,0.99741924,0.11235032
TEST_20000,0.9969158,0.20581481
TEST_20001,0.09532861,0.8900532
TEST_20002,0.98043495,0.408057
TEST_20003,0.082148805,0.99676746
TEST_20004,0.52012914,0.82037073
TEST_20005,0.16357018,0.14572975
TEST_20006,0.9907786,0.3475284
TEST_20007,0.3114534,0.8816117
TEST_20008,0.79516256,0.793296
TEST_20009,0.34097776,0.7704421
TEST_20010,0.9971882,0.028721549
TEST_20011,0.49173996,0.70557606
TEST_20012,0.24215227,0.986612
TEST_20013,0.99680424,0.06688158
TEST_20014,0.25950447,0.9666822
TEST_20015,0.3701445,0.99302167
TEST_20016,0.12384932,0.99538535
TEST_20017,0.9972422,0.16111465
TEST_20018,0.04893786,0.9963168
TEST_20019,0.13247919,0.9917711
TEST_20020,0.13144657,0.9016371
TEST_20021,0.99706286,0.029687045
TEST_20022,0.10375985,0.6915648
TEST_20023,0.72219694,0.07862696
TEST_20024,0.34806108,0.14667663
TEST_20025,0.63220775,0.64310086
TEST_20026,0.4952436,0.874029
TEST_20027,0.3117722,0.88527334
TEST_20028,0.52791,0.8480525
TEST_20029,0.2089627,0.98978686
TEST_20030,0.77534324,0.06621333
TEST_20031,0.7449771,0.99658835
TEST_20032,0.33553034,0.81113964
TEST_20033,0.8264686,0.48447654
TEST_20034,0.07866221,0.0709336
TEST_20035,0.29742944,0.96978736
TEST_20036,0.04907474,0.99635315
TEST_20037,0.1305056,0.9380552
TEST_20038,0.055021897,0.5978745
TEST_20039,0.3748278,0.9259537
TEST_20040,0.86970687,0.9968952
TEST_20041,0.20229663,0.9973353
TEST_20042,0.22453058,0.9129704
TEST_20043,0.09480463,0.7986077
TEST_20044,0.99720585,0.03555438
TEST_20045,0.99591625,0.17798798
TEST_20046,0.8807331,0.2085047
TEST_20047,0.107231714,0.9978285
TEST_20048,0.39848784,0.99479145
TEST_20049,0.5006084,0.9709202
TEST_20050,0.1878398,0.88063955
TEST_20051,0.11243799,0.53658944
TEST_20052,0.1478161,0.9866189
TEST_20053,0.17512992,0.91742915
TEST_20054,0.14779161,0.030363185
TEST_20055,0.11763981,0.87094533
TEST_20056,0.9813544,0.63929796
TEST_20057,0.99630475,0.02436119
TEST_20058,0.99245167,0.33952138
TEST_20059,0.23952937,0.6489804
TEST_20060,0.9969884,0.03434275
TEST_20061,0.23317087,0.19369596
TEST_20062,0.9368795,0.67057776
TEST_20063,0.6180207,0.8800458
TEST_20064,0.06461492,0.98032963
TEST_20065,0.35925263,0.972472
TEST_20066,0.93557584,0.19431077
TEST_20067,0.1239814,0.9963266
TEST_20068,0.49234626,0.9893814
TEST_20069,0.108571984,0.99635476
TEST_20070,0.7152214,0.16224203
TEST_20071,0.9963385,0.401366
TEST_20072,0.9969618,0.025661025
TEST_20073,0.36680347,0.9217072
TEST_20074,0.9665487,0.34107128
TEST_20075,0.99644506,0.5361773
TEST_20076,0.39324158,0.40582994
TEST_20077,0.41999343,0.64722264
TEST_20078,0.3929497,0.9965887
TEST_20079,0.4059649,0.872509
TEST_20080,0.6528029,0.9970717
TEST_20081,0.11491938,0.040755987
TEST_20082,0.86813176,0.51355416
TEST_20083,0.9969974,0.32271013
TEST_20084,0.44165933,0.98834085
TEST_20085,0.9522419,0.3346541
TEST_20086,0.37584877,0.8684032
TEST_20087,0.23565508,0.08774723
TEST_20088,0.9965961,0.025830299
TEST_20089,0.11420202,0.9946351
TEST_20090,0.58861125,0.9815049
TEST_20091,0.7244527,0.16549067
TEST_20092,0.16386203,0.99552166
TEST_20093,0.99686,0.113027826
TEST_20094,0.27304307,0.986426
TEST_20095,0.9968171,0.09874201
TEST_20096,0.19205737,0.8671812
TEST_20097,0.9967777,0.08171993
TEST_20098,0.89576054,0.8679201
TEST_20099,0.23679468,0.8717231
TEST_20100,0.056092516,0.08522793
TEST_20101,0.8383236,0.64637166
TEST_20102,0.07717377,0.9630753
TEST_20103,0.06059003,0.061434522
TEST_20104,0.2011061,0.9817314
TEST_20105,0.3353175,0.93896693
TEST_20106,0.36652654,0.54269683
TEST_20107,0.48808414,0.9937289
TEST_20108,0.25564346,0.5165427
TEST_20109,0.56303567,0.9962256
TEST_20110,0.9967937,0.3734089
TEST_20111,0.04699871,0.03625554
TEST_20112,0.15736581,0.9931057
TEST_20113,0.48657003,0.9970724
TEST_20114,0.9647374,0.90772694
TEST_20115,0.9971323,0.039171614
TEST_20116,0.99612665,0.5204493
TEST_20117,0.38399038,0.73318315
TEST_20118,0.26636133,0.97951853
TEST_20119,0.9915074,0.8653748
TEST_20120,0.85311675,0.53872085
TEST_20121,0.045820422,0.9967647
TEST_20122,0.67144513,0.9887658
TEST_20123,0.21397173,0.77964073
TEST_20124,0.4777429,0.4405943
TEST_20125,0.27080664,0.9286244
TEST_20126,0.21684444,0.895456
TEST_20127,0.48836902,0.93592256
TEST_20128,0.7888831,0.92597115
TEST_20129,0.049559843,0.9714364
TEST_20130,0.44833547,0.7378994
TEST_20131,0.3470153,0.09599842
TEST_20132,0.22526142,0.996565
TEST_20133,0.28224778,0.9772477
TEST_20134,0.3801567,0.98967004
TEST_20135,0.3347316,0.6511917
TEST_20136,0.47053236,0.9920243
TEST_20137,0.28031194,0.04071497
TEST_20138,0.9961556,0.025988998
TEST_20139,0.99664253,0.033153836
TEST_20140,0.8752115,0.20741233
TEST_20141,0.17224899,0.6015342
TEST_20142,0.3525736,0.99349725
TEST_20143,0.4637275,0.7807182
TEST_20144,0.1935267,0.04796581
TEST_20145,0.1396915,0.05301003
TEST_20146,0.7985753,0.31467506
TEST_20147,0.26937947,0.78631955
TEST_20148,0.8773865,0.30557665
TEST_20149,0.9967383,0.087829664
TEST_20150,0.765143,0.9393078
TEST_20151,0.3958278,0.9637642
TEST_20152,0.76725197,0.444376
TEST_20153,0.39431646,0.024676861
TEST_20154,0.83173007,0.95504284
TEST_20155,0.5021695,0.8673641
TEST_20156,0.25409284,0.99671257
TEST_20157,0.103102796,0.86908865
TEST_20158,0.5920977,0.20399213
TEST_20159,0.9748272,0.9827793
TEST_20160,0.1988065,0.99589884
TEST_20161,0.18966585,0.998085
TEST_20162,0.7062315,0.9976082
TEST_20163,0.99659586,0.042684585
TEST_20164,0.8646288,0.29240048
TEST_20165,0.6036343,0.8599998
TEST_20166,0.100411884,0.9975264
TEST_20167,0.9969542,0.019305535
TEST_20168,0.20811856,0.9967921
TEST_20169,0.28430974,0.021215377
TEST_20170,0.99681735,0.049700834
TEST_20171,0.39125082,0.9911182
TEST_20172,0.3202741,0.9925687
TEST_20173,0.9967486,0.28217268
TEST_20174,0.66572165,0.38193476
TEST_20175,0.80917114,0.34961095
TEST_20176,0.39411145,0.9968839
TEST_20177,0.13054864,0.99723756
TEST_20178,0.70741105,0.453988
TEST_20179,0.99505913,0.03744647
TEST_20180,0.9966728,0.021218447
TEST_20181,0.25901926,0.9978586
TEST_20182,0.10971434,0.9927976
TEST_20183,0.20421115,0.99553573
TEST_20184,0.08139454,0.9975877
TEST_20185,0.29118297,0.65464294
TEST_20186,0.6234607,0.99456483
TEST_20187,0.9292717,0.47282743
TEST_20188,0.9970511,0.02015603
TEST_20189,0.55262053,0.41373536
TEST_20190,0.6088065,0.35284248
TEST_20191,0.096587926,0.9836987
TEST_20192,0.05989894,0.035421204
TEST_20193,0.16508016,0.9947804
TEST_20194,0.69873416,0.99700534
TEST_20195,0.5602963,0.99771035
TEST_20196,0.05900244,0.08629724
TEST_20197,0.52123195,0.89789915
TEST_20198,0.8068179,0.9708886
TEST_20199,0.44031286,0.9973004
TEST_20200,0.42079428,0.9256061
TEST_20201,0.25773907,0.85287905
TEST_20202,0.76422775,0.78163016
TEST_20203,0.9944658,0.9972673
TEST_20204,0.0345318,0.030476134
TEST_20205,0.6888433,0.9879606
TEST_20206,0.9954866,0.10544711
TEST_20207,0.049580455,0.02310079
TEST_20208,0.5215259,0.9923521
TEST_20209,0.9969397,0.018973207
TEST_20210,0.2063602,0.92634284
TEST_20211,0.16510001,0.99680614
TEST_20212,0.7988323,0.03406963
TEST_20213,0.053993642,0.9852302
TEST_20214,0.2560757,0.97778416
TEST_20215,0.43863636,0.13273339
TEST_20216,0.30421376,0.043028228
TEST_20217,0.21943189,0.9980322
TEST_20218,0.8839344,0.28966314
TEST_20219,0.124451116,0.9975511
TEST_20220,0.060512997,0.063315965
TEST_20221,0.9966122,0.019907476
TEST_20222,0.11216007,0.8915689
TEST_20223,0.42945212,0.03772269
TEST_20224,0.65150356,0.9076129
TEST_20225,0.53760743,0.60711396
TEST_20226,0.99666727,0.0992964
TEST_20227,0.9971186,0.026916768
TEST_20228,0.09222053,0.99688727
TEST_20229,0.7853859,0.33873028
TEST_20230,0.31349427,0.98694336
TEST_20231,0.9971727,0.13599731
TEST_20232,0.99691105,0.02252364
TEST_20233,0.9972879,0.020957328
TEST_20234,0.23583509,0.7895882
TEST_20235,0.09202578,0.9975052
TEST_20236,0.11477493,0.4379028
TEST_20237,0.8420268,0.9954183
TEST_20238,0.9966251,0.47401625
TEST_20239,0.99287695,0.0930517
TEST_20240,0.8121231,0.3133692
TEST_20241,0.24207339,0.9863874
TEST_20242,0.17455305,0.97250867
TEST_20243,0.15910809,0.9972225
TEST_20244,0.03983543,0.99673104
TEST_20245,0.28095227,0.9945761
TEST_20246,0.20053494,0.98597795
TEST_20247,0.36821336,0.9892878
TEST_20248,0.14108922,0.8746542
TEST_20249,0.8367023,0.048974603
TEST_20250,0.16111049,0.7606504
TEST_20251,0.09637754,0.9973091
TEST_20252,0.109365135,0.71112585
TEST_20253,0.9034641,0.39525682
TEST_20254,0.6407249,0.4754645
TEST_20255,0.39930746,0.99767184
TEST_20256,0.07593218,0.04295205
TEST_20257,0.15725733,0.7552668
TEST_20258,0.1681421,0.9933007
TEST_20259,0.27612033,0.9006523
TEST_20260,0.7720759,0.7626484
TEST_20261,0.19212985,0.9604634
TEST_20262,0.146393,0.99686044
TEST_20263,0.9680117,0.045906205
TEST_20264,0.1586278,0.2500054
TEST_20265,0.0684756,0.9973568
TEST_20266,0.31288934,0.8915541
TEST_20267,0.9892996,0.6167406
TEST_20268,0.4479831,0.9959589
TEST_20269,0.12528704,0.9966091
TEST_20270,0.14023085,0.9280834
TEST_20271,0.99724746,0.023250068
TEST_20272,0.10728855,0.98038363
TEST_20273,0.7891189,0.48872465
TEST_20274,0.055905946,0.12640935
TEST_20275,0.8527913,0.99048793
TEST_20276,0.9343407,0.76772594
TEST_20277,0.997315,0.09306958
TEST_20278,0.15423287,0.13327406
TEST_20279,0.24067631,0.99741036
TEST_20280,0.99208534,0.09118536
TEST_20281,0.9972794,0.13335387
TEST_20282,0.26667607,0.95951456
TEST_20283,0.49929705,0.20592742
TEST_20284,0.29941165,0.87510514
TEST_20285,0.28655457,0.9931264
TEST_20286,0.46868324,0.997036
TEST_20287,0.76172173,0.32817298
TEST_20288,0.9963408,0.026169863
TEST_20289,0.8522965,0.8896428
TEST_20290,0.08654273,0.9898652
TEST_20291,0.9715928,0.7354827
TEST_20292,0.62282085,0.40546632
TEST_20293,0.1360932,0.93407726
TEST_20294,0.9967395,0.02592382
TEST_20295,0.79567266,0.9114989
TEST_20296,0.144869,0.03494857
TEST_20297,0.9072498,0.7290989
TEST_20298,0.6449984,0.34610376
TEST_20299,0.2603918,0.86691993
TEST_20300,0.8629019,0.93266773
TEST_20301,0.39551732,0.9961815
TEST_20302,0.4419443,0.68773973
TEST_20303,0.9970196,0.027018782
TEST_20304,0.21048135,0.83169365
TEST_20305,0.3355598,0.05683419
TEST_20306,0.263974,0.91730374
TEST_20307,0.12717323,0.06445293
TEST_20308,0.58878106,0.68977714
TEST_20309,0.25153473,0.8900571
TEST_20310,0.93745804,0.16237548
TEST_20311,0.5893032,0.9772147
TEST_20312,0.5118059,0.964265
TEST_20313,0.9967023,0.03453731
TEST_20314,0.18917629,0.047310017
TEST_20315,0.6883366,0.9948176
TEST_20316,0.56629735,0.6025684
TEST_20317,0.9735955,0.12437995
TEST_20318,0.3241638,0.99748355
TEST_20319,0.11478661,0.9904603
TEST_20320,0.3621428,0.96818215
TEST_20321,0.26286077,0.030617513
TEST_20322,0.99448025,0.5576404
TEST_20323,0.4378475,0.99744046
TEST_20324,0.6705289,0.59624314
TEST_20325,0.3708189,0.69432664
TEST_20326,0.09051154,0.24109575
TEST_20327,0.436777,0.18431364
TEST_20328,0.062016003,0.05585005
TEST_20329,0.52306545,0.8634275
TEST_20330,0.088827014,0.9808661
TEST_20331,0.19096233,0.9967744
TEST_20332,0.19669086,0.85337234
TEST_20333,0.24222839,0.895617
TEST_20334,0.9306843,0.8395383
TEST_20335,0.09323396,0.89730465
TEST_20336,0.24988934,0.89443535
TEST_20337,0.48306778,0.997745
TEST_20338,0.9967439,0.026356712
TEST_20339,0.7508222,0.2828342
TEST_20340,0.37566847,0.9969821
TEST_20341,0.21625085,0.046821244
TEST_20342,0.10733285,0.9930604
TEST_20343,0.6664595,0.9973363
TEST_20344,0.20148334,0.99785584
TEST_20345,0.09544402,0.9967228
TEST_20346,0.10791675,0.19633102
TEST_20347,0.17357227,0.99773765
TEST_20348,0.53314364,0.9911368
TEST_20349,0.12663002,0.17466918
TEST_20350,0.9960849,0.02623789
TEST_20351,0.99296826,0.27933106
TEST_20352,0.3771683,0.997079
TEST_20353,0.99671733,0.3386876
TEST_20354,0.98919576,0.10960198
TEST_20355,0.06760002,0.9973494
TEST_20356,0.26674616,0.8615048
TEST_20357,0.043024935,0.6799619
TEST_20358,0.4435869,0.42351085
TEST_20359,0.6192341,0.8139385
TEST_20360,0.2870445,0.16737959
TEST_20361,0.066446036,0.6440421
TEST_20362,0.3670038,0.9970713
TEST_20363,0.114270374,0.9765205
TEST_20364,0.40958893,0.53934294
TEST_20365,0.6518643,0.7199386
TEST_20366,0.9972056,0.112355635
TEST_20367,0.042639405,0.9964001
TEST_20368,0.1903361,0.59832186
TEST_20369,0.8050249,0.8914655
TEST_20370,0.16234905,0.975439
TEST_20371,0.99697924,0.028580677
TEST_20372,0.9667835,0.28359845
TEST_20373,0.2825156,0.19307786
TEST_20374,0.6114042,0.65612215
TEST_20375,0.10008717,0.8840059
TEST_20376,0.6557864,0.48419452
TEST_20377,0.9973383,0.18503013
TEST_20378,0.4121688,0.9908024
TEST_20379,0.4431005,0.47612458
TEST_20380,0.23012257,0.9959028
TEST_20381,0.26113638,0.93908334
TEST_20382,0.3562493,0.7987257
TEST_20383,0.3988473,0.43963772
TEST_20384,0.9931205,0.99327815
TEST_20385,0.16268712,0.8303232
TEST_20386,0.9969841,0.02675762
TEST_20387,0.28139943,0.9969599
TEST_20388,0.14372095,0.9807775
TEST_20389,0.6663269,0.28659734
TEST_20390,0.11393453,0.68324596
TEST_20391,0.15951759,0.9966935
TEST_20392,0.2445269,0.95098317
TEST_20393,0.6170048,0.32071775
TEST_20394,0.18127602,0.99605644
TEST_20395,0.53769815,0.987584
TEST_20396,0.32831922,0.4166208
TEST_20397,0.9967641,0.028865952
TEST_20398,0.9971584,0.09064218
TEST_20399,0.32321978,0.99698913
TEST_20400,0.3569107,0.83174324
TEST_20401,0.9813441,0.14927785
TEST_20402,0.3913494,0.78746355
TEST_20403,0.9969164,0.14400004
TEST_20404,0.6080875,0.44811064
TEST_20405,0.13987565,0.96401435
TEST_20406,0.33511797,0.9854461
TEST_20407,0.49769008,0.67190343
TEST_20408,0.7797725,0.37069932
TEST_20409,0.14969277,0.15060829
TEST_20410,0.95177156,0.6585299
TEST_20411,0.1344987,0.99746156
TEST_20412,0.048631743,0.24949098
TEST_20413,0.99601007,0.15141092
TEST_20414,0.09244648,0.9970398
TEST_20415,0.9960895,0.15889806
TEST_20416,0.041376665,0.0959433
TEST_20417,0.11134142,0.99752074
TEST_20418,0.9965932,0.07815419
TEST_20419,0.054303043,0.99025786
TEST_20420,0.7456182,0.5421204
TEST_20421,0.09871323,0.9231185
TEST_20422,0.34039336,0.99724686
TEST_20423,0.54625857,0.04707223
TEST_20424,0.21470939,0.8651795
TEST_20425,0.110953405,0.19035533
TEST_20426,0.056650005,0.7083608
TEST_20427,0.99627095,0.039609067
TEST_20428,0.035459667,0.90523875
TEST_20429,0.12569532,0.9969084
TEST_20430,0.62443376,0.8162331
TEST_20431,0.99721766,0.5781378
TEST_20432,0.052666742,0.054047823
TEST_20433,0.37912235,0.62548935
TEST_20434,0.22256309,0.6685586
TEST_20435,0.67632353,0.65318614
TEST_20436,0.9722547,0.36232662
TEST_20437,0.6067638,0.7745481
TEST_20438,0.9948748,0.042351007
TEST_20439,0.2812768,0.9958907
TEST_20440,0.048456125,0.076695904
TEST_20441,0.42280343,0.9958907
TEST_20442,0.41814834,0.7527843
TEST_20443,0.05844564,0.9958142
TEST_20444,0.21215308,0.965317
TEST_20445,0.5606553,0.9918629
